backend,horizon,lambda,acc,diff
fake_rome-0,4,0.500002000003,0.501,-0.001
fake_rome-0,5,0.500002500005,0.501,-0.001
fake_rome-0,6,0.5000030000075,0.501,-0.001
fake_rome-0,7,0.9790723737312281,0.979,0.0
fake_rome-1,7,0.9768505685635621,0.976,0.001
fake_rome-2,7,0.9827596752344304,0.986,-0.003
fake_manila-0,4,0.500004000012,0.502,-0.002
fake_manila-0,5,0.50000500002,0.494,0.006
fake_manila-0,6,0.5000060000300001,0.503,-0.003
fake_manila-0,7,0.9723923497475421,0.97,0.002
fake_manila-1,4,0.500004000012,0.498,0.002
fake_manila-1,5,0.50000500002,0.502,-0.002
fake_manila-1,6,0.5000060000300001,0.498,0.002
fake_manila-1,7,0.9796884420888751,0.979,0.001
fake_manila-2,4,0.500002000003,0.5,0.0
fake_manila-2,5,0.5000030000065,0.499,0.001
fake_manila-2,6,0.5000035000095,0.498,0.002
fake_manila-2,7,0.9828567181162773,0.982,0.001
fake_santiago-0,5,0.500002000002,0.499,0.001
fake_santiago-0,6,0.500002000002,0.5,0.0
fake_santiago-0,7,0.9865572285278873,0.986,0.001
fake_santiago-1,5,0.500000499999,0.502,-0.002
fake_santiago-1,6,0.5000009999995,0.5,0.0
fake_santiago-1,7,0.9872702786273361,0.988,-0.001
fake_santiago-2,4,0.500004000012,0.5,0.0
fake_santiago-2,5,0.50000500002,0.499,0.001
fake_santiago-2,6,0.5000060000300001,0.502,-0.002
fake_santiago-2,7,0.9888024302940001,0.988,0.001
fake_bogota-0,4,0.500002000003,0.499,0.001
fake_bogota-0,5,0.500002000003,0.499,0.001
fake_bogota-0,6,0.5000030000075,0.496,0.004
fake_bogota-0,7,0.9754134452789984,0.978,-0.003
fake_bogota-1,7,0.9388600237385384,0.944,-0.005
fake_bogota-2,7,0.9360416205415967,0.936,0.0
fake_ourense-0,4,0.500006000027,0.5,0.0
fake_ourense-0,5,0.5000075000450002,0.498,0.002
fake_ourense-0,6,0.5000090000675003,0.499,0.001
fake_ourense-0,7,0.9827562956508846,0.98,0.003
fake_ourense-1,4,0.500006000027,0.5,0.0
fake_ourense-1,5,0.5000075000450002,0.499,0.001
fake_ourense-1,6,0.5000090000675003,0.502,-0.002
fake_ourense-1,7,0.9852573096349314,0.984,0.001
fake_ourense-2,4,0.500004000012,0.5,0.0
fake_ourense-2,5,0.50000500002,0.499,0.001
fake_ourense-2,6,0.5000060000300001,0.495,0.005
fake_ourense-2,7,0.9852829222593757,0.985,0.0
fake_yorktown-0,7,0.9543636927966379,0.953,0.001
fake_yorktown-1,7,0.9542799228992099,0.956,-0.002
fake_yorktown-2,4,0.500002000003,0.504,-0.004
fake_yorktown-2,5,0.500002000003,0.505,-0.005
fake_yorktown-2,6,0.5000030000075,0.502,-0.002
fake_yorktown-2,7,0.942546254816772,0.946,-0.003
fake_yorktown-3,4,0.500002000003,0.5,0.0
fake_yorktown-3,5,0.500002000003,0.499,0.001
fake_yorktown-3,6,0.5000030000075,0.502,-0.002
fake_yorktown-3,7,0.9574029625196305,0.956,0.001
fake_yorktown-4,7,0.9613644756717926,0.956,0.005
fake_yorktown-5,7,0.9502375568262195,0.955,-0.005
fake_essex-0,4,0.500004000012,0.502,-0.002
fake_essex-0,5,0.50000500002,0.499,0.001
fake_essex-0,6,0.5000060000300001,0.504,-0.004
fake_essex-0,7,0.9574052190886595,0.958,-0.001
fake_essex-1,4,0.500004000012,0.502,-0.002
fake_essex-1,5,0.50000500002,0.5,0.0
fake_essex-1,6,0.5000060000300001,0.502,-0.002
fake_essex-1,7,0.9679390495542801,0.969,-0.001
fake_essex-2,4,0.500004000012,0.499,0.001
fake_essex-2,5,0.50000500002,0.503,-0.003
fake_essex-2,6,0.5000060000300001,0.497,0.003
fake_essex-2,7,0.9569236755433348,0.958,-0.001
fake_vigo-0,4,0.500006000027,0.502,-0.002
fake_vigo-0,5,0.5000075000450002,0.502,-0.002
fake_vigo-0,6,0.5000090000675003,0.499,0.001
fake_vigo-0,7,0.9782107989324329,0.979,-0.001
fake_vigo-1,4,0.500006000027,0.498,0.002
fake_vigo-1,5,0.5000075000450002,0.504,-0.004
fake_vigo-1,6,0.5000090000675003,0.498,0.002
fake_vigo-1,7,0.9817245139367853,0.984,-0.002
fake_vigo-2,4,0.5000010000005,0.499,0.001
fake_vigo-2,5,0.5000015000015,0.502,-0.002
fake_vigo-2,6,0.500002000003,0.498,0.002
fake_vigo-2,7,0.982642067835193,0.983,-0.0
fake_burlington-0,5,0.5000030000045,0.501,-0.001
fake_burlington-0,6,0.5000030000045,0.502,-0.002
fake_burlington-0,7,0.9530762287995764,0.954,-0.001
fake_burlington-1,4,0.500002000003,0.5,0.0
fake_burlington-1,5,0.500002000003,0.5,0.0
fake_burlington-1,6,0.5000030000075,0.5,0.0
fake_burlington-1,7,0.9629642985764112,0.964,-0.001
fake_burlington-2,4,0.500002000003,0.498,0.002
fake_burlington-2,5,0.500002500005,0.502,-0.002
fake_burlington-2,6,0.5000030000075,0.493,0.007
fake_burlington-2,7,0.9710130344099533,0.97,0.001
fake_quito-0,4,0.500002000003,0.5,0.0
fake_quito-0,5,0.500002000003,0.499,0.001
fake_quito-0,6,0.5000030000075,0.506,-0.006
fake_quito-0,7,0.907543329891792,0.903,0.005
fake_quito-1,4,0.500002000003,0.499,0.001
fake_quito-1,5,0.500002000003,0.5,0.0
fake_quito-1,6,0.5000030000075,0.499,0.001
fake_quito-1,7,0.9329177000459676,0.935,-0.002
fake_quito-2,4,0.500006000027,0.496,0.004
fake_quito-2,5,0.5000075000450002,0.508,-0.008
fake_quito-2,6,0.5000090000675003,0.504,-0.004
fake_quito-2,7,0.9217759450622326,0.923,-0.001
fake_london-0,5,0.5000010000005,0.502,-0.002
fake_london-0,6,0.5000010000005,0.499,0.001
fake_london-0,7,0.9788727350501146,0.98,-0.001
fake_london-1,5,0.5000010000005,0.499,0.001
fake_london-1,6,0.5000010000005,0.502,-0.002
fake_london-1,7,0.982016019555854,0.982,0.0
fake_london-2,4,0.500002000003,0.499,0.001
fake_london-2,5,0.500002000003,0.502,-0.002
fake_london-2,6,0.5000030000075,0.5,0.0
fake_london-2,7,0.9674739722411628,0.97,-0.003
fake_jakarta-0,4,0.500002000003,0.499,0.001
fake_jakarta-0,5,0.500002500005,0.502,-0.002
fake_jakarta-0,6,0.5000030000075,0.499,0.001
fake_jakarta-0,7,0.977042915677181,0.976,0.001
fake_jakarta-1,4,0.500002000003,0.497,0.003
fake_jakarta-1,5,0.5000030000065,0.501,-0.001
fake_jakarta-1,6,0.5000035000095,0.499,0.001
fake_jakarta-1,7,0.9781033433162339,0.98,-0.002
fake_jakarta-2,4,0.500004000012,0.5,0.0
fake_jakarta-2,5,0.50000500002,0.5,0.0
fake_jakarta-2,6,0.5000060000300001,0.502,-0.002
fake_jakarta-2,7,0.9701771014058509,0.97,0.0
fake_jakarta-3,4,0.500002000003,0.508,-0.008
fake_jakarta-3,5,0.500002000003,0.504,-0.004
fake_jakarta-3,6,0.5000030000075,0.493,0.007
fake_jakarta-3,7,0.9674319354153388,0.968,-0.001
fake_jakarta-4,7,0.9778617814935285,0.977,0.001
fake_oslo-0,4,0.500002000003,0.5,0.0
fake_oslo-0,5,0.500002000003,0.5,0.0
fake_oslo-0,6,0.5000030000075,0.501,-0.001
fake_oslo-0,7,0.9815592510644326,0.982,-0.0
fake_oslo-1,4,0.500002000003,0.499,0.001
fake_oslo-1,5,0.500002500005,0.5,0.0
fake_oslo-1,6,0.5000030000075,0.5,0.0
fake_oslo-1,7,0.9830604788862892,0.984,-0.001
fake_oslo-2,4,0.500004000012,0.501,-0.001
fake_oslo-2,5,0.50000500002,0.497,0.003
fake_oslo-2,6,0.5000060000300001,0.501,-0.001
fake_oslo-2,7,0.9840117035507849,0.986,-0.002
fake_oslo-3,5,0.5000009999985,0.502,-0.002
fake_oslo-3,6,0.5000009999985,0.499,0.001
fake_oslo-3,7,0.9817972902478359,0.979,0.003
fake_oslo-4,4,0.500002000003,0.5,0.0
fake_oslo-4,5,0.500002000003,0.5,0.0
fake_oslo-4,6,0.5000030000075,0.5,0.0
fake_oslo-4,7,0.9836447790705078,0.986,-0.002
fake_perth-0,4,0.500006000027,0.499,0.001
fake_perth-0,5,0.5000075000450002,0.503,-0.003
fake_perth-0,6,0.5000090000675003,0.499,0.001
fake_perth-0,7,0.9830725117952785,0.982,0.001
fake_perth-1,4,0.500006000027,0.502,-0.002
fake_perth-1,5,0.5000075000450002,0.501,-0.001
fake_perth-1,6,0.5000090000675003,0.498,0.002
fake_perth-1,7,0.9840067285652769,0.984,0.0
fake_perth-2,4,0.5000010000005,0.501,-0.001
fake_perth-2,5,0.5000015000015,0.498,0.002
fake_perth-2,6,0.500002000003,0.503,-0.003
fake_perth-2,7,0.9820715693779722,0.984,-0.002
fake_perth-3,4,0.500002000003,0.497,0.003
fake_perth-3,5,0.500002000003,0.502,-0.002
fake_perth-3,6,0.5000030000075,0.5,0.0
fake_perth-3,7,0.969623614435338,0.97,-0.0
fake_perth-4,4,0.500002000003,0.503,-0.003
fake_perth-4,5,0.500002000003,0.502,-0.002
fake_perth-4,6,0.5000030000075,0.5,0.0
fake_perth-4,7,0.97635439895146,0.976,0.0
fake_lagos-0,4,0.500002000003,0.5,0.0
fake_lagos-0,5,0.500002500005,0.499,0.001
fake_lagos-0,6,0.5000030000075,0.5,0.0
fake_lagos-0,7,0.9867294715414794,0.987,-0.0
fake_lagos-1,4,0.500002000003,0.502,-0.002
fake_lagos-1,5,0.500002500005,0.5,0.0
fake_lagos-1,6,0.5000030000075,0.499,0.001
fake_lagos-1,7,0.9884160926848583,0.991,-0.003
fake_lagos-2,4,0.500002000003,0.498,0.002
fake_lagos-2,5,0.500002500005,0.499,0.001
fake_lagos-2,6,0.5000030000075,0.502,-0.002
fake_lagos-2,7,0.9885594861183723,0.988,0.001
fake_lagos-3,4,0.500006000027,0.5,0.0
fake_lagos-3,5,0.5000075000450002,0.502,-0.002
fake_lagos-3,6,0.5000090000675003,0.502,-0.002
fake_lagos-3,7,0.9798506866419846,0.98,-0.0
fake_lagos-4,4,0.500006000027,0.499,0.001
fake_lagos-4,5,0.5000075000450002,0.5,0.0
fake_lagos-4,6,0.5000090000675003,0.5,0.0
fake_lagos-4,7,0.9855817341405981,0.984,0.002
fake_nairobi-0,5,0.500000499999,0.504,-0.004
fake_nairobi-0,6,0.5000009999995,0.5,0.0
fake_nairobi-0,7,0.9836391964600301,0.986,-0.002
fake_nairobi-1,4,0.500002000003,0.498,0.002
fake_nairobi-1,5,0.500002500005,0.496,0.004
fake_nairobi-1,6,0.5000030000075,0.502,-0.002
fake_nairobi-1,7,0.9848475517216252,0.985,-0.0
fake_nairobi-2,5,0.500001999999,0.5,0.0
fake_nairobi-2,6,0.500001999999,0.497,0.003
fake_nairobi-2,7,0.9817669072987603,0.98,0.002
fake_nairobi-3,4,0.500006000027,0.502,-0.002
fake_nairobi-3,5,0.5000075000450002,0.5,0.0
fake_nairobi-3,6,0.5000090000675003,0.498,0.002
fake_nairobi-3,7,0.9803871396316864,0.98,0.0
fake_nairobi-4,4,0.500006000027,0.5,0.0
fake_nairobi-4,5,0.5000075000450002,0.499,0.001
fake_nairobi-4,6,0.5000090000675003,0.502,-0.002
fake_nairobi-4,7,0.9829563537112277,0.981,0.002
fake_casablanca-0,5,0.500002000002,0.502,-0.002
fake_casablanca-0,6,0.500002000002,0.504,-0.004
fake_casablanca-0,7,0.9653975289458957,0.966,-0.001
fake_casablanca-1,4,0.500002000003,0.498,0.002
fake_casablanca-1,5,0.500002000003,0.5,0.0
fake_casablanca-1,6,0.5000030000075,0.5,0.0
fake_casablanca-1,7,0.9722899553270314,0.97,0.002
fake_casablanca-2,4,0.500002000003,0.504,-0.004
fake_casablanca-2,5,0.500002500005,0.504,-0.004
fake_casablanca-2,6,0.5000030000075,0.502,-0.002
fake_casablanca-2,7,0.979837366054168,0.982,-0.002
fake_casablanca-3,4,0.500002000003,0.503,-0.003
fake_casablanca-3,5,0.5000030000065,0.498,0.002
fake_casablanca-3,6,0.5000035000095,0.501,-0.001
fake_casablanca-3,7,0.9739172833518388,0.974,-0.0
fake_casablanca-4,4,0.500002000003,0.498,0.002
fake_casablanca-4,5,0.5000030000065,0.499,0.001
fake_casablanca-4,6,0.5000035000095,0.499,0.001
fake_casablanca-4,7,0.9767418249440567,0.978,-0.001
fake_melbourne-0,5,0.500001999999,0.498,0.002
fake_melbourne-0,6,0.500001999999,0.502,-0.002
fake_melbourne-0,7,0.9576885688618662,0.96,-0.002
fake_melbourne-1,4,0.500002000003,0.502,-0.002
fake_melbourne-1,5,0.500002500005,0.503,-0.003
fake_melbourne-1,6,0.5000030000075,0.501,-0.001
fake_melbourne-1,7,0.9149419125756525,0.917,-0.002
fake_melbourne-2,4,0.500002000003,0.501,-0.001
fake_melbourne-2,5,0.500002500005,0.506,-0.006
fake_melbourne-2,6,0.5000030000075,0.496,0.004
fake_melbourne-2,7,0.9292250952389012,0.936,-0.007
fake_melbourne-3,4,0.500002000003,0.496,0.004
fake_melbourne-3,5,0.500002500005,0.495,0.005
fake_melbourne-3,6,0.5000030000075,0.504,-0.004
fake_melbourne-3,7,0.9256876144029718,0.927,-0.001
fake_melbourne-4,4,0.500006000027,0.496,0.004
fake_melbourne-4,5,0.5000075000450002,0.502,-0.002
fake_melbourne-4,6,0.5000090000675003,0.498,0.002
fake_melbourne-4,7,0.940938109007624,0.945,-0.004
fake_melbourne-5,4,0.500006000027,0.502,-0.002
fake_melbourne-5,5,0.5000075000450002,0.493,0.007
fake_melbourne-5,6,0.5000090000675003,0.502,-0.002
fake_melbourne-5,7,0.94345435475965,0.949,-0.006
fake_melbourne-6,4,0.500002000003,0.503,-0.003
fake_melbourne-6,5,0.500002500005,0.491,0.009
fake_melbourne-6,6,0.5000030000075,0.498,0.002
fake_melbourne-6,7,0.9354495406278517,0.942,-0.007
fake_melbourne-7,4,0.500002000003,0.498,0.002
fake_melbourne-7,5,0.500002500005,0.494,0.006
fake_melbourne-7,6,0.5000030000075,0.494,0.006
fake_melbourne-7,7,0.940891943616388,0.948,-0.007
fake_guadalupe-0,4,0.500006000027,0.496,0.004
fake_guadalupe-0,5,0.5000075000450002,0.497,0.003
fake_guadalupe-0,6,0.5000090000675003,0.501,-0.001
fake_guadalupe-0,7,0.9786362081182332,0.978,0.001
fake_guadalupe-1,4,0.500006000027,0.502,-0.002
fake_guadalupe-1,5,0.5000075000450002,0.5,0.0
fake_guadalupe-1,6,0.5000090000675003,0.5,0.0
fake_guadalupe-1,7,0.9811348955685449,0.98,0.001
fake_guadalupe-2,5,0.500000499999,0.503,-0.003
fake_guadalupe-2,6,0.5000009999995,0.502,-0.002
fake_guadalupe-2,7,0.9818744555450285,0.98,0.002
fake_guadalupe-3,4,0.500002000003,0.496,0.004
fake_guadalupe-3,5,0.500002500005,0.498,0.002
fake_guadalupe-3,6,0.5000030000075,0.499,0.001
fake_guadalupe-3,7,0.9772732802764253,0.974,0.003
fake_tokyo-0,4,0.500002000003,0.502,-0.002
fake_tokyo-0,5,0.500002500005,0.498,0.002
fake_tokyo-0,6,0.5000030000075,0.506,-0.006
fake_tokyo-0,7,0.9157225487180006,0.916,-0.0
fake_tokyo-1,4,0.500002000003,0.504,-0.004
fake_tokyo-1,5,0.500004000011,0.502,-0.002
fake_tokyo-1,6,0.5000045000150001,0.504,-0.004
fake_tokyo-1,7,0.9155243653442632,0.918,-0.002
fake_tokyo-2,4,0.500002000003,0.504,-0.004
fake_tokyo-2,5,0.500002500005,0.498,0.002
fake_tokyo-2,6,0.5000030000075,0.49,0.01
fake_tokyo-2,7,0.9071675713467375,0.906,0.001
fake_tokyo-3,4,0.500002000003,0.503,-0.003
fake_tokyo-3,5,0.500002000003,0.5,0.0
fake_tokyo-3,6,0.5000030000075,0.499,0.001
fake_tokyo-3,7,0.9361841254978984,0.937,-0.001
fake_tokyo-4,5,0.5000010000005,0.502,-0.002
fake_tokyo-4,6,0.5000010000005,0.498,0.002
fake_tokyo-4,7,0.9103295724077156,0.91,0.0
fake_tokyo-5,4,0.500006000027,0.498,0.002
fake_tokyo-5,5,0.5000075000450002,0.507,-0.007
fake_tokyo-5,6,0.5000090000675003,0.506,-0.006
fake_tokyo-5,7,0.9430907780572895,0.942,0.001
fake_tokyo-6,4,0.500002000003,0.497,0.003
fake_tokyo-6,5,0.500002000003,0.5,0.0
fake_tokyo-6,6,0.5000030000075,0.506,-0.006
fake_tokyo-6,7,0.9300129175248044,0.931,-0.001
fake_tokyo-7,4,0.500002000003,0.495,0.005
fake_tokyo-7,5,0.500002500005,0.495,0.005
fake_tokyo-7,6,0.5000030000075,0.504,-0.004
fake_tokyo-7,7,0.9371073598979986,0.938,-0.001
fake_tokyo-8,4,0.500002000003,0.506,-0.006
fake_tokyo-8,5,0.500002500005,0.508,-0.008
fake_tokyo-8,6,0.5000030000075,0.505,-0.005
fake_tokyo-8,7,0.9465668449032076,0.944,0.003
fake_tokyo-9,4,0.500002000003,0.502,-0.002
fake_tokyo-9,5,0.500002500005,0.509,-0.009
fake_tokyo-9,6,0.5000030000075,0.504,-0.004
fake_tokyo-9,7,0.9561582863541936,0.956,0.0
fake_poughkeepsie-0,4,0.500002000003,0.499,0.001
fake_poughkeepsie-0,5,0.500002000003,0.504,-0.004
fake_poughkeepsie-0,6,0.5000030000075,0.5,0.0
fake_poughkeepsie-0,7,0.9639520822633839,0.963,0.001
fake_poughkeepsie-1,4,0.500002000003,0.502,-0.002
fake_poughkeepsie-1,5,0.500002000003,0.501,-0.001
fake_poughkeepsie-1,6,0.5000030000075,0.499,0.001
fake_poughkeepsie-1,7,0.9696553841124994,0.966,0.004
fake_poughkeepsie-2,4,0.500002000003,0.507,-0.007
fake_poughkeepsie-2,5,0.500002000003,0.51,-0.01
fake_poughkeepsie-2,6,0.5000030000075,0.51,-0.01
fake_poughkeepsie-2,7,0.8908460099139961,0.886,0.005
fake_poughkeepsie-3,4,0.500002000003,0.5,0.0
fake_poughkeepsie-3,5,0.500002500005,0.498,0.002
fake_poughkeepsie-3,6,0.5000030000075,0.503,-0.003
fake_poughkeepsie-3,7,0.92264933318547,0.918,0.005
fake_poughkeepsie-4,4,0.500002000003,0.497,0.003
fake_poughkeepsie-4,5,0.500002000003,0.496,0.004
fake_poughkeepsie-4,6,0.5000030000075,0.498,0.002
fake_poughkeepsie-4,7,0.8581955146130567,0.849,0.009
fake_poughkeepsie-5,5,0.5000010000005,0.499,0.001
fake_poughkeepsie-5,6,0.5000010000005,0.504,-0.004
fake_poughkeepsie-5,7,0.8666634374596437,0.861,0.006
fake_johannesburg-0,4,0.500006000027,0.498,0.002
fake_johannesburg-0,5,0.5000075000450002,0.501,-0.001
fake_johannesburg-0,6,0.5000090000675003,0.502,-0.002
fake_johannesburg-0,7,0.9543161474029619,0.955,-0.001
fake_johannesburg-1,4,0.500002000003,0.504,-0.004
fake_johannesburg-1,5,0.500002500005,0.5,0.0
fake_johannesburg-1,6,0.5000030000075,0.5,0.0
fake_johannesburg-1,7,0.9537643306525853,0.954,-0.0
fake_johannesburg-2,4,0.500004000012,0.504,-0.004
fake_johannesburg-2,5,0.50000500002,0.501,-0.001
fake_johannesburg-2,6,0.5000060000300001,0.496,0.004
fake_johannesburg-2,7,0.9392938186017141,0.939,0.0
fake_johannesburg-3,7,0.9373606750302798,0.937,0.0
fake_johannesburg-4,7,0.9515285766267619,0.956,-0.004
fake_boeblingen-0,4,0.500002000003,0.508,-0.008
fake_boeblingen-0,5,0.500002500005,0.497,0.003
fake_boeblingen-0,6,0.5000030000075,0.498,0.002
fake_boeblingen-0,7,0.9669265527720075,0.97,-0.003
fake_boeblingen-1,5,0.500000499999,0.499,0.001
fake_boeblingen-1,6,0.5000009999995,0.499,0.001
fake_boeblingen-1,7,0.980895648340917,0.978,0.003
fake_boeblingen-2,4,0.500002000003,0.499,0.001
fake_boeblingen-2,5,0.500002000003,0.502,-0.002
fake_boeblingen-2,6,0.5000030000075,0.502,-0.002
fake_boeblingen-2,7,0.9648255432781969,0.964,0.001
fake_boeblingen-3,4,0.5000010000005,0.502,-0.002
fake_boeblingen-3,5,0.5000015000015,0.498,0.002
fake_boeblingen-3,6,0.500002000003,0.499,0.001
fake_boeblingen-3,7,0.96581394985226,0.966,-0.0
fake_boeblingen-4,4,0.500002000003,0.502,-0.002
fake_boeblingen-4,5,0.500002000003,0.496,0.004
fake_boeblingen-4,6,0.5000030000075,0.503,-0.003
fake_boeblingen-4,7,0.9673557379743066,0.968,-0.001
fake_boeblingen-5,4,0.500002000003,0.504,-0.004
fake_boeblingen-5,5,0.500002500005,0.503,-0.003
fake_boeblingen-5,6,0.5000030000075,0.497,0.003
fake_boeblingen-5,7,0.9654398006908365,0.963,0.002
fake_boeblingen-6,4,0.500002000003,0.498,0.002
fake_boeblingen-6,5,0.500002000003,0.497,0.003
fake_boeblingen-6,6,0.5000030000075,0.499,0.001
fake_boeblingen-6,7,0.9673343748679695,0.97,-0.003
fake_almaden-0,4,0.5000010000005,0.504,-0.004
fake_almaden-0,5,0.5000015000015,0.502,-0.002
fake_almaden-0,6,0.500002000003,0.494,0.006
fake_almaden-0,7,0.9693779369852358,0.968,0.001
fake_almaden-1,4,0.500002000003,0.503,-0.003
fake_almaden-1,5,0.500002500005,0.503,-0.003
fake_almaden-1,6,0.5000030000075,0.503,-0.003
fake_almaden-1,7,0.972672022844906,0.972,0.001
fake_almaden-2,4,0.500002000003,0.495,0.005
fake_almaden-2,5,0.500002000003,0.504,-0.004
fake_almaden-2,6,0.5000030000075,0.496,0.004
fake_almaden-2,7,0.9435273858546205,0.941,0.003
fake_almaden-3,7,0.9642167515827761,0.964,0.0
fake_almaden-4,4,0.500002000003,0.504,-0.004
fake_almaden-4,5,0.500002000003,0.498,0.002
fake_almaden-4,6,0.5000030000075,0.504,-0.004
fake_almaden-4,7,0.9240826883125747,0.921,0.003
fake_almaden-5,4,0.500002000003,0.496,0.004
fake_almaden-5,5,0.500002000003,0.496,0.004
fake_almaden-5,6,0.5000030000075,0.498,0.002
fake_almaden-5,7,0.939023372120734,0.936,0.003
fake_almaden-6,4,0.5000010000005,0.5,0.0
fake_almaden-6,5,0.5000015000015,0.499,0.001
fake_almaden-6,6,0.500002000003,0.496,0.004
fake_almaden-6,7,0.9711321522169318,0.971,0.0
fake_almaden-7,7,0.8688037289416334,0.87,-0.001
fake_almaden-8,5,0.500000499999,0.5,0.0
fake_almaden-8,6,0.5000009999995,0.498,0.002
fake_almaden-8,7,0.9753648117596698,0.974,0.001
fake_singapore-0,4,0.500002000003,0.5,0.0
fake_singapore-0,5,0.500002000003,0.498,0.002
fake_singapore-0,6,0.5000030000075,0.504,-0.004
fake_singapore-0,7,0.9759068820805374,0.978,-0.002
fake_singapore-1,4,0.500002000003,0.498,0.002
fake_singapore-1,5,0.500002000003,0.497,0.003
fake_singapore-1,6,0.5000030000075,0.502,-0.002
fake_singapore-1,7,0.9795172617058265,0.98,-0.0
fake_singapore-2,4,0.5000010000005,0.502,-0.002
fake_singapore-2,5,0.5000015000015,0.502,-0.002
fake_singapore-2,6,0.500002000003,0.504,-0.004
fake_singapore-2,7,0.9682904046429036,0.968,0.0
fake_singapore-3,4,0.500004000012,0.504,-0.004
fake_singapore-3,5,0.50000500002,0.499,0.001
fake_singapore-3,6,0.5000060000300001,0.497,0.003
fake_singapore-3,7,0.9684600620940584,0.968,0.0
fake_singapore-4,4,0.500004000012,0.502,-0.002
fake_singapore-4,5,0.50000500002,0.496,0.004
fake_singapore-4,6,0.5000060000300001,0.497,0.003
fake_singapore-4,7,0.9704017661173621,0.968,0.002
fake_singapore-5,4,0.500002000003,0.498,0.002
fake_singapore-5,5,0.500002000003,0.502,-0.002
fake_singapore-5,6,0.5000030000075,0.504,-0.004
fake_singapore-5,7,0.9622547877387492,0.959,0.003
fake_mumbai-0,4,0.5000010000005,0.5,0.0
fake_mumbai-0,5,0.5000015000015,0.504,-0.004
fake_mumbai-0,6,0.500002000003,0.5,0.0
fake_mumbai-0,7,0.9692927125145521,0.97,-0.001
fake_mumbai-1,4,0.500002000003,0.498,0.002
fake_mumbai-1,5,0.500002500005,0.499,0.001
fake_mumbai-1,6,0.5000030000075,0.503,-0.003
fake_mumbai-1,7,0.9832635298622753,0.986,-0.003
fake_mumbai-2,5,0.5000030000045,0.496,0.004
fake_mumbai-2,6,0.5000030000045,0.498,0.002
fake_mumbai-2,7,0.9842146980225268,0.984,0.0
fake_mumbai-3,5,0.5000010000005,0.5,0.0
fake_mumbai-3,6,0.5000010000005,0.499,0.001
fake_mumbai-3,7,0.9883623409999027,0.988,0.0
fake_mumbai-4,4,0.500002000003,0.499,0.001
fake_mumbai-4,5,0.500002500005,0.499,0.001
fake_mumbai-4,6,0.5000030000075,0.502,-0.002
fake_mumbai-4,7,0.9889668049421312,0.988,0.001
fake_mumbai-5,4,0.500002000003,0.502,-0.002
fake_mumbai-5,5,0.500002500005,0.499,0.001
fake_mumbai-5,6,0.5000030000075,0.499,0.001
fake_mumbai-5,7,0.9893252716252416,0.988,0.001
fake_mumbai-6,4,0.500002000003,0.5,0.0
fake_mumbai-6,5,0.500002000003,0.498,0.002
fake_mumbai-6,6,0.5000030000075,0.5,0.0
fake_mumbai-6,7,0.9835193567093257,0.983,0.001
fake_mumbai-7,5,0.5000009999945,0.501,-0.001
