backend,horizon,lambda,acc,diff
fake_perth-4,4,0.9656690545166945,0.967,-0.001
fake_perth-4,5,0.9656690645085946,0.965,0.001
fake_perth-4,6,0.9842808162330804,0.987,-0.003
fake_perth-4,7,0.98428081683211,0.984,0.0
fake_lagos-0,4,0.9820611636197252,0.982,0.0
fake_lagos-0,5,0.9827360519094402,0.981,0.002
fake_lagos-0,6,0.9905640452321279,0.991,-0.0
fake_lagos-0,7,0.9905997614192308,0.99,0.001
fake_lagos-1,4,0.9838118759054947,0.984,-0.0
fake_lagos-1,5,0.9844892091711278,0.987,-0.003
fake_lagos-1,6,0.9923456723036597,0.994,-0.002
fake_lagos-1,7,0.9923815181152642,0.992,0.0
fake_lagos-2,4,0.9882428480148197,0.988,0.0
fake_lagos-2,5,0.9897075780588671,0.992,-0.002
fake_lagos-2,6,0.9924170942835479,0.992,0.0
fake_lagos-2,7,0.9924547020476776,0.992,0.0
fake_lagos-3,4,0.9758127331045815,0.978,-0.002
fake_lagos-3,5,0.9792385775829453,0.979,0.0
fake_lagos-3,6,0.9851968062997156,0.985,0.0
fake_lagos-3,7,0.9854000350680637,0.983,0.002
fake_lagos-4,4,0.9815114647233939,0.986,-0.004
fake_lagos-4,5,0.9849783297128989,0.983,0.002
fake_lagos-4,6,0.9910079131508568,0.99,0.001
fake_lagos-4,7,0.9912135754757725,0.991,0.0
fake_nairobi-0,4,0.9626287323851701,0.962,0.001
fake_nairobi-0,5,0.9761375351707879,0.974,0.002
fake_nairobi-0,6,0.9866945350112831,0.984,0.003
fake_nairobi-0,7,0.988837253758152,0.991,-0.002
fake_nairobi-1,4,0.9638143019613061,0.962,0.002
fake_nairobi-1,5,0.9773576941786054,0.975,0.002
fake_nairobi-1,6,0.9879417253282803,0.986,0.002
fake_nairobi-1,7,0.9900899305290477,0.989,0.001
fake_nairobi-2,4,0.9591095428930371,0.957,0.002
fake_nairobi-2,5,0.9730664358136775,0.977,-0.004
fake_nairobi-2,6,0.9846750276642425,0.985,-0.0
fake_nairobi-2,7,0.9870452941871365,0.987,0.0
fake_nairobi-3,4,0.9594893084891036,0.958,0.001
fake_nairobi-3,5,0.9689547264438865,0.974,-0.005
fake_nairobi-3,6,0.984467756155325,0.985,-0.001
fake_nairobi-3,7,0.9860234744553873,0.989,-0.003
fake_nairobi-4,4,0.9619457062209522,0.961,0.001
fake_nairobi-4,5,0.9714617877691964,0.969,0.002
fake_nairobi-4,6,0.9870578508801542,0.983,0.004
fake_nairobi-4,7,0.9886218961531903,0.991,-0.002
fake_casablanca-0,4,0.9633272480613724,0.963,0.0
fake_casablanca-0,5,0.9694431583538902,0.975,-0.006
fake_casablanca-0,6,0.9763577944768449,0.976,0.0
fake_casablanca-0,7,0.9768770012621903,0.973,0.004
fake_casablanca-1,4,0.9702303719049986,0.974,-0.004
fake_casablanca-1,5,0.9764374100322485,0.978,-0.002
fake_casablanca-1,6,0.9834550752851633,0.98,0.003
fake_casablanca-1,7,0.983982018320652,0.987,-0.003
fake_casablanca-2,4,0.9712630798686499,0.974,-0.003
fake_casablanca-2,5,0.9729596301361289,0.972,0.001
fake_casablanca-2,6,0.9857279159174209,0.988,-0.002
fake_casablanca-2,7,0.9858842024576516,0.984,0.002
fake_casablanca-3,4,0.9659403840750016,0.972,-0.006
fake_casablanca-3,5,0.9754455338094608,0.977,-0.002
fake_casablanca-3,6,0.9815820678821751,0.984,-0.002
fake_casablanca-3,7,0.9825512056327476,0.985,-0.002
fake_casablanca-4,4,0.9687549320127464,0.967,0.002
fake_casablanca-4,5,0.9783175055264366,0.978,0.0
fake_casablanca-4,6,0.9844910935827275,0.982,0.002
fake_casablanca-4,7,0.9854660856403575,0.986,-0.001
fake_melbourne-0,4,0.9458115197693314,0.948,-0.002
fake_melbourne-0,5,0.964981374499482,0.967,-0.002
fake_melbourne-0,6,0.9675768783808978,0.97,-0.002
fake_melbourne-0,7,0.9704909451669851,0.972,-0.002
fake_melbourne-1,4,0.8916988659953581,0.893,-0.001
fake_melbourne-1,5,0.9219379499247384,0.921,0.001
fake_melbourne-1,6,0.9308602445786649,0.929,0.002
fake_melbourne-1,7,0.9404706826249767,0.941,-0.001
fake_melbourne-2,4,0.9055041889651261,0.908,-0.002
fake_melbourne-2,5,0.9368090264786179,0.937,-0.0
fake_melbourne-2,6,0.9460458238871493,0.952,-0.006
fake_melbourne-2,7,0.9559949795429882,0.954,0.002
fake_melbourne-3,4,0.7791658973139998,0.783,-0.004
fake_melbourne-3,5,0.844155601808699,0.835,0.009
fake_melbourne-3,6,0.8456258096237292,0.852,-0.006
fake_melbourne-3,7,0.8951169244010277,0.894,0.001
fake_melbourne-4,4,0.9332749077376832,0.932,0.001
fake_melbourne-4,5,0.9415937669623561,0.942,-0.0
fake_melbourne-4,6,0.9582518270321937,0.958,0.0
fake_melbourne-4,7,0.9596996987163879,0.962,-0.002
fake_melbourne-5,4,0.9350704094356402,0.936,-0.001
fake_melbourne-5,5,0.9434237612968909,0.943,0.0
fake_melbourne-5,6,0.9601509307314523,0.955,0.005
fake_melbourne-5,7,0.9616048068969815,0.968,-0.006
fake_melbourne-6,4,0.9132030745943465,0.916,-0.003
fake_melbourne-6,5,0.9452675555828289,0.954,-0.009
fake_melbourne-6,6,0.9469351730435578,0.943,0.004
fake_melbourne-6,7,0.9553672593896457,0.953,0.002
fake_melbourne-7,4,0.9192171028758204,0.92,-0.001
fake_melbourne-7,5,0.9517484276591004,0.952,-0.0
fake_melbourne-7,6,0.9534403248474168,0.952,0.001
fake_melbourne-7,7,0.9619951784133853,0.958,0.004
fake_guadalupe-0,4,0.9266428833331046,0.927,-0.0
fake_guadalupe-0,5,0.9528386028695731,0.954,-0.001
fake_guadalupe-0,6,0.9727305230205705,0.968,0.005
fake_guadalupe-0,7,0.9815161366954729,0.979,0.003
fake_guadalupe-1,4,0.9288164380080256,0.93,-0.001
fake_guadalupe-1,5,0.955145688742879,0.958,-0.003
fake_guadalupe-1,6,0.9751389678037548,0.974,0.001
fake_guadalupe-1,7,0.9839693620528858,0.984,-0.0
fake_guadalupe-2,4,0.9756346384771538,0.975,0.001
fake_guadalupe-2,5,0.9821984171881247,0.98,0.002
fake_guadalupe-2,6,0.9864984342361867,0.983,0.003
fake_guadalupe-2,7,0.9869519453986638,0.989,-0.002
fake_guadalupe-3,4,0.9646105138016086,0.967,-0.002
fake_guadalupe-3,5,0.9799426607570781,0.98,-0.0
fake_guadalupe-3,6,0.9828663989671732,0.981,0.002
fake_guadalupe-3,7,0.9847238217226676,0.983,0.002
fake_tokyo-0,4,0.889449292999387,0.889,0.0
fake_tokyo-0,5,0.891007066969439,0.883,0.008
fake_tokyo-0,6,0.933369966662247,0.928,0.005
fake_tokyo-0,7,0.9338970847532446,0.934,-0.0
fake_tokyo-1,4,0.8482223695999066,0.847,0.001
fake_tokyo-1,5,0.8593653795708882,0.854,0.005
fake_tokyo-1,6,0.9169527578047239,0.919,-0.002
fake_tokyo-1,7,0.9235850918692347,0.924,-0.0
fake_tokyo-2,4,0.7661269634640065,0.766,0.0
fake_tokyo-2,5,0.8220136554435529,0.824,-0.002
fake_tokyo-2,6,0.8301059723907416,0.826,0.004
fake_tokyo-2,7,0.8778065813196854,0.876,0.002
fake_tokyo-3,4,0.7863262435553685,0.79,-0.004
fake_tokyo-3,5,0.8464548300500255,0.853,-0.007
fake_tokyo-3,6,0.8551615254258255,0.837,0.018
fake_tokyo-3,7,0.9064827410412738,0.905,0.001
fake_tokyo-4,4,0.9181687905754914,0.922,-0.004
fake_tokyo-4,5,0.925695830077858,0.924,0.002
fake_tokyo-4,6,0.9383513212220269,0.939,-0.001
fake_tokyo-4,7,0.9394484933836931,0.939,0.0
fake_tokyo-5,4,0.9412538412327259,0.936,0.005
fake_tokyo-5,5,0.9491964091029768,0.946,0.003
fake_tokyo-5,6,0.962550484487911,0.961,0.002
fake_tokyo-5,7,0.9637082241753056,0.966,-0.002
fake_tokyo-6,4,0.9182169767542007,0.915,0.003
fake_tokyo-6,5,0.9223991615217326,0.918,0.004
fake_tokyo-6,6,0.9525744610564296,0.951,0.002
fake_tokyo-6,7,0.9536064402409267,0.955,-0.001
fake_tokyo-7,4,0.9215415723019474,0.919,0.003
fake_tokyo-7,5,0.925756969937,0.925,0.001
fake_tokyo-7,6,0.9561720739995617,0.959,-0.003
fake_tokyo-7,7,0.9572122511640887,0.957,0.0
fake_tokyo-8,4,0.9303084180416035,0.927,0.003
fake_tokyo-8,5,0.9509632489456455,0.953,-0.002
fake_tokyo-8,6,0.9538652463404829,0.947,0.007
fake_tokyo-8,7,0.9574001962637272,0.952,0.005
fake_tokyo-9,4,0.9425316735737413,0.947,-0.004
fake_tokyo-9,5,0.9637731727432838,0.963,0.001
fake_tokyo-9,6,0.9667575970294111,0.966,0.001
fake_tokyo-9,7,0.9703929517062854,0.971,-0.001
fake_poughkeepsie-0,4,0.9554304066670694,0.958,-0.003
fake_poughkeepsie-0,5,0.9690933488670814,0.966,0.003
fake_poughkeepsie-0,6,0.9735420028474053,0.972,0.002
fake_poughkeepsie-0,7,0.9752089364475756,0.972,0.003
fake_poughkeepsie-1,4,0.9547807351417308,0.954,0.001
fake_poughkeepsie-1,5,0.9556903026120053,0.959,-0.003
fake_poughkeepsie-1,6,0.97694871352726,0.982,-0.005
fake_poughkeepsie-1,7,0.9770817323123828,0.973,0.004
fake_poughkeepsie-2,4,0.8504165706052492,0.851,-0.001
fake_poughkeepsie-2,5,0.8546215694525122,0.856,-0.001
fake_poughkeepsie-2,6,0.9042657858432991,0.896,0.008
fake_poughkeepsie-2,7,0.9062061741513708,0.903,0.003
fake_poughkeepsie-3,4,0.8839902072067084,0.884,-0.0
fake_poughkeepsie-3,5,0.8885980836931888,0.893,-0.004
fake_poughkeepsie-3,6,0.9429986734925776,0.94,0.003
fake_poughkeepsie-3,7,0.9451249688815111,0.946,-0.001
fake_poughkeepsie-4,4,0.7642588629953507,0.771,-0.007
fake_poughkeepsie-4,5,0.8324375360041666,0.837,-0.005
fake_poughkeepsie-4,6,0.8419117461521433,0.836,0.006
fake_poughkeepsie-4,7,0.8652080801788431,0.865,0.0
fake_poughkeepsie-5,4,0.7704732921315012,0.766,0.004
fake_poughkeepsie-5,5,0.8402555151454438,0.835,0.005
fake_poughkeepsie-5,6,0.8499525222231137,0.843,0.007
fake_poughkeepsie-5,7,0.8737969130243918,0.865,0.009
fake_johannesburg-0,4,0.8072687333555978,0.803,0.004
fake_johannesburg-0,5,0.8804596882206369,0.889,-0.009
fake_johannesburg-0,6,0.8862300949392167,0.882,0.004
fake_johannesburg-0,7,0.9254324790339931,0.926,-0.001
fake_johannesburg-1,4,0.8835520883088861,0.884,-0.0
fake_johannesburg-1,5,0.9443069812651416,0.949,-0.005
fake_johannesburg-1,6,0.9504261851627649,0.947,0.003
fake_johannesburg-1,7,0.9596967323755092,0.961,-0.001
fake_johannesburg-2,4,0.8929498141502717,0.893,-0.0
fake_johannesburg-2,5,0.893342794445805,0.889,0.004
fake_johannesburg-2,6,0.942824134969989,0.947,-0.004
fake_johannesburg-2,7,0.942973765152286,0.944,-0.001
fake_johannesburg-3,4,0.9385097308748754,0.941,-0.002
fake_johannesburg-3,5,0.9452627990538429,0.942,0.003
fake_johannesburg-3,6,0.9534330447649358,0.952,0.001
fake_johannesburg-3,7,0.9541273061820397,0.956,-0.002
fake_johannesburg-4,4,0.9522229839278938,0.953,-0.001
fake_johannesburg-4,5,0.9591872534568612,0.965,-0.006
fake_johannesburg-4,6,0.9676129911232636,0.968,-0.0
fake_johannesburg-4,7,0.9683289647517388,0.962,0.006
fake_boeblingen-0,4,0.937002939824772,0.94,-0.003
fake_boeblingen-0,5,0.9615626174428118,0.954,0.008
fake_boeblingen-0,6,0.9672864382238201,0.969,-0.002
fake_boeblingen-0,7,0.9726249468584274,0.97,0.003
fake_boeblingen-1,4,0.951166216884848,0.958,-0.007
fake_boeblingen-1,5,0.9765218474273857,0.981,-0.004
fake_boeblingen-1,6,0.9824311597434128,0.979,0.003
fake_boeblingen-1,7,0.987942682782236,0.987,0.001
fake_boeblingen-2,4,0.9565459165639626,0.957,-0.0
fake_boeblingen-2,5,0.9631201849625268,0.964,-0.001
fake_boeblingen-2,6,0.9723676604630873,0.968,0.004
fake_boeblingen-2,7,0.9730552495204149,0.978,-0.005
fake_boeblingen-3,4,0.9420547031856198,0.946,-0.004
fake_boeblingen-3,5,0.94461863379489,0.949,-0.004
fake_boeblingen-3,6,0.9732883624540528,0.971,0.002
fake_boeblingen-3,7,0.9738320887402432,0.976,-0.002
fake_boeblingen-4,4,0.854355825639868,0.852,0.002
fake_boeblingen-4,5,0.9142424499326686,0.92,-0.006
fake_boeblingen-4,6,0.9184369364373733,0.914,0.004
fake_boeblingen-4,7,0.9560573147172945,0.957,-0.001
fake_boeblingen-5,4,0.8979495036826304,0.9,-0.002
fake_boeblingen-5,5,0.9166531333956606,0.913,0.004
fake_boeblingen-5,6,0.9571410780100095,0.955,0.002
fake_boeblingen-5,7,0.965611046912619,0.965,0.001
fake_boeblingen-6,4,0.8997170210521608,0.905,-0.005
fake_boeblingen-6,5,0.9185036740416123,0.917,0.002
fake_boeblingen-6,6,0.9591714535463746,0.953,0.006
fake_boeblingen-6,7,0.9676790276774198,0.969,-0.001
fake_almaden-0,4,0.9004918139703473,0.909,-0.009
fake_almaden-0,5,0.955226164710826,0.959,-0.004
fake_almaden-0,6,0.9581677164720708,0.963,-0.005
fake_almaden-0,7,0.9724390819635997,0.97,0.002
fake_almaden-1,4,0.9029869615035894,0.909,-0.006
fake_almaden-1,5,0.9580623222384904,0.954,0.004
fake_almaden-1,6,0.9610222068473878,0.962,-0.001
fake_almaden-1,7,0.9753824657987631,0.979,-0.004
fake_almaden-2,4,0.9054841197607483,0.904,0.001
fake_almaden-2,5,0.9081874788049796,0.905,0.003
fake_almaden-2,6,0.9464024174959529,0.948,-0.002
fake_almaden-2,7,0.9472211810441665,0.949,-0.002
fake_almaden-3,4,0.9261875157976749,0.928,-0.002
fake_almaden-3,5,0.929028927966468,0.93,-0.001
fake_almaden-3,6,0.9691949983600816,0.965,0.004
